prolific_id,started,time_taken,bonus,reward,reward_minus_bonus,png_file,is_delegator,id_source
56ca31b2e939d1000cbaf5cb,2023-02-26 02:11,00:12:14,3.00,4.50,1.50,pre pilot delegator.png,1,exact
5ccb343fcdcf0f0001ba779e,2023-02-26 03:40,00:07:06,4.90,5.90,1.00,pre pilot evaluator.png,0,exact
63d189e4ac39d0622f4c8e3d,2023-02-26 14:01,00:08:49,4.05,5.55,1.50,pilot delegator.png,1,exact
59d4d493c618a50001cf5c6a,2023-02-26 14:01,00:16:07,5.30,6.80,1.50,pilot delegator.png,1,exact
5cbacd419bb663000137721c,2023-02-26 14:03,00:10:51,2.80,4.30,1.50,pilot delegator.png,1,exact
5ed1463ba41e260775f2ec6c,2023-02-26 14:05,00:14:53,2.50,4.00,1.50,pilot delegator.png,1,exact
5bde214348428800013070ba,2023-02-26 14:05,00:08:15,3.35,4.85,1.50,pilot delegator.png,1,pdf_corrected
604633f72d9cdc0a1b04fc3c,2023-02-26 14:06,00:09:52,2.50,4.00,1.50,pilot delegator.png,1,exact
629265c60618ae54bb11c2bf,2023-02-26 14:06,00:07:34,1.50,3.00,1.50,pilot delegator.png,1,pdf_corrected
634700f816868644b1f51b9e,2023-02-26 14:07,00:07:01,,1.50,1.50,pilot delegator.png,1,exact
622a2e482bfab3405f7e5ae9,2023-02-26 14:07,00:06:31,3.00,4.50,1.50,pilot delegator.png,1,pdf_corrected
62b2476fc924f1a048bd412b,2023-02-26 14:07,00:17:49,4.30,5.80,1.50,pilot delegator.png,1,exact
61071a2b71edf61e912210b2,2023-02-26 14:07,00:19:52,2.00,3.50,1.50,pilot delegator.png,1,pdf_corrected
6319fb98fc610c552ae07a5d,2023-02-26 14:09,00:07:37,3.00,4.50,1.50,pilot delegator.png,1,exact
61668d00d12cac88caa9186e,2023-02-26 14:10,00:09:32,2.00,3.50,1.50,pilot delegator.png,1,exact
6346898b38625b0d3494ca32,2023-02-26 14:12,00:10:29,3.10,4.60,1.50,pilot delegator.png,1,exact
5baa21188a01680001ff1a6f,2023-02-26 14:13,00:14:07,2.50,4.00,1.50,pilot delegator.png,1,exact
5c6092ac4cc94200016a61be,2023-02-26 14:13,00:08:11,0.50,2.00,1.50,pilot delegator.png,1,exact
634e7bbcec6f28ed59e5bd59,2023-02-26 14:13,00:11:40,0.70,4.50,3.80,pilot delegator.png,1,pdf_corrected
5ef528c2a0603b16a793423d,2023-02-26 14:19,00:11:36,0.70,2.20,1.50,pilot delegator.png,1,pdf_corrected
60de3c34940c209d729e32b8,2023-02-26 14:25,00:12:05,2.80,4.30,1.50,pilot delegator.png,1,pdf_corrected
57db358d631235000138ab6f,2023-02-26 22:30,00:08:36,3.00,4.50,1.50,pilot delegator 2.png,1,exact
6102fcea8a324eaf83f7fa8c,2023-02-26 22:33,00:12:53,1.70,3.20,1.50,pilot delegator 2.png,1,pdf_corrected
