prolific_id,started,time_taken,bonus,png_file
55ad3f2dfdf99b563a2471c8,,,,Main I - delb.png
56c225fe0a25f1000ce56865,,,,Main I - delb.png
5995ca339845ef00014de357,,,,Main I - delb.png
59a1732bfc15d200014ba039,,,,Main I - delb.png
5ad091dffb109b0001a3120a,,,,Main I - delb.png
5b5a1351c83b4d0001b05258,,,,Main I - delb.png
5b5e69947d7bdd0001132245,,,,Main I - delb.png
5bfbf60d18430e000186a0b6,,,,Main I - delb.png
5c1b3c29bdb7e80001833be1,,,,Main I - delb.png
5c924c01b60de600159797e5,,,,Main I - delb.png
5cb898d38609200014b98859,,,,Main I - delb.png
5cbc7935dc8a8900017390a2,,,,Main I - delb.png
5ce1a6648e3cae0001b853be,,,,Main I - delb.png
5d41b7dccda26100172e9d83,,,,Main I - delb.png
5d59b9c062caf9001da76564,,,,Main I - delb.png
5d7f74ddbf31f40001151d5e,,,,Main I - delb.png
5db43fcef317a6000d4ed9fc,,,,Main I - delb.png
5eca84a2a964d75ae6d3e807,,,,Main I - delb.png
5ee918138ebaec11a52bb459,,,,Main I - delb.png
5f76303f951dda087d02e0bc,,,,Main I - delb.png
5faeb4a3a3adda0167a076fc,,,,Main I - delb.png
5fd93a1e8950531f9a92074d,,,,Main I - delb.png
5fe77802c392155fe8feeee4,,,,Main I - delb.png
604c00d2b7b5f4d3e08b067f,,,,Main I - delb.png
606e27e93ac0f09b04fa5ce6,,,,Main I - delb.png
60e580ac2b617df6311e8462,,,,Main I - delb.png
613b04fb42857efe1c632f0d,,,,Main I - delb.png
61426e91f7667ebccc402980,,,,Main I - delb.png
616f0edfea9068854a6ef60b,,,,Main I - delb.png
6229f49a3615b3affee96d27,,,,Main I - delb.png
6381ef78b1a4963aad7e8d52,,,,Main I - delb.png
63d13ef7bc64e99e42f88f2b,,,,Main I - delb.png
63ea52b8342eff8b95ef0f95,,,,Main I - delb.png
6413574610040c2fed89fd9a,,,,Main I - delb.png
57189f81dd9ef10011de0cb8,,,,Main I - no punish - eva1b.png
59d395800118340001369be1,,,,Main I - no punish - eva1b.png
5a0323d1c259f30001765337,,,,Main I - no punish - eva1b.png
5af0be78e1b5b8000148a0e2,,,,Main I - no punish - eva1b.png
5af4813048ecff00013534d9,,,,Main I - no punish - eva1b.png
5e32c95c87b8ef28e5aff6ea,,,,Main I - no punish - eva1b.png
5e6562de03c81d2e4caa93f0,,,,Main I - no punish - eva1b.png
5ec7d8cff93f7725a59a7f7c,,,,Main I - no punish - eva1b.png
5ede945a2ec638128e356eac,,,,Main I - no punish - eva1b.png
5f11eb333c6e2c0df5b92270,,,,Main I - no punish - eva1b.png
5f233ef24281050e715ca769,,,,Main I - no punish - eva1b.png
5f37e49dbfbc4529289bb538,,,,Main I - no punish - eva1b.png
5f8de19aaf4fc8163abd08f9,,,,Main I - no punish - eva1b.png
5fd957002dc9172302e1d60c,,,,Main I - no punish - eva1b.png
6016f0e16f7aec8af4152aa4,,,,Main I - no punish - eva1b.png
6078649b9de64f21e3fee45d,,,,Main I - no punish - eva1b.png
609c12cbfdad4ec1bfded9fb,,,,Main I - no punish - eva1b.png
60ed8b9aa9275e30071f2e86,,,,Main I - no punish - eva1b.png
60eec3167edb315c9031c9e7,,,,Main I - no punish - eva1b.png
623499a77513562aee77cd47,,,,Main I - no punish - eva1b.png
62b095017dea8d83c1291a4f,,,,Main I - no punish - eva1b.png
62da6f3ecce56110c6f6c70b,,,,Main I - no punish - eva1b.png
63654bbd9fba7764c698ee95,,,,Main I - no punish - eva1b.png
637e6e90ac3771eb4a428a0b,,,,Main I - no punish - eva1b.png
63b6d3746c5d6b520bcf0320,,,,Main I - no punish - eva1b.png
63ee0d0ff9577e91114acc53,,,,Main I - no punish - eva1b.png
644d11521e3adb743d91eb4f,,,,Main I - no punish - eva1b.png
